building_id,meter,timestamp,site_id,primary_use,square_feet,year_built,floor_count,air_temperature,cloud_coverage,dew_temperature,precip_depth_1_hr,sea_level_pressure,wind_direction,wind_speed
594,Electricity,2016-04-05 03:00:00,4,Education,177281,1964.0,7.0,15.0,Few,9.4,0 mm,1021.5,210.0,4.1
600,Electricity,2016-04-05 03:00:00,4,Education,44182,1917.0,5.0,15.0,Few,9.4,0 mm,1021.5,210.0,4.1
608,Electricity,2016-04-05 03:00:00,4,Entertainment/public assembly,124197,1927.0,3.0,15.0,Few,9.4,0 mm,1021.5,210.0,4.1
614,Electricity,2016-04-05 03:00:00,4,Lodging/residential,185200,1930.0,8.0,15.0,Few,9.4,0 mm,1021.5,210.0,4.1
620,Electricity,2016-04-05 03:00:00,4,Education,220703,2011.0,9.0,15.0,Few,9.4,0 mm,1021.5,210.0,4.1
627,Electricity,2016-04-05 03:00:00,4,Education,56637,1953.0,5.0,15.0,Few,9.4,0 mm,1021.5,210.0,4.1
633,Electricity,2016-04-05 03:00:00,4,Parking,98539,1989.0,2.0,15.0,Few,9.4,0 mm,1021.5,210.0,4.1
639,Electricity,2016-04-05 03:00:00,4,Education,14524,1964.0,2.0,15.0,Few,9.4,0 mm,1021.5,210.0,4.1
646,Electricity,2016-04-05 03:00:00,4,Education,58733,1923.0,6.0,15.0,Few,9.4,0 mm,1021.5,210.0,4.1
653,Electricity,2016-04-05 03:00:00,4,Education,420885,1930.0,8.0,15.0,Few,9.4,0 mm,1021.5,210.0,4.1
570,Electricity,2016-04-05 04:00:00,4,Education,193202,1964.0,10.0,14.4,Clear,8.9,0 mm,1022.4,260.0,3.6
576,Electricity,2016-04-05 04:00:00,4,Education,86465,2014.0,7.0,14.4,Clear,8.9,0 mm,1022.4,260.0,3.6
582,Electricity,2016-04-05 04:00:00,4,Education,14542,1920.0,4.0,14.4,Clear,8.9,0 mm,1022.4,260.0,3.6
588,Electricity,2016-04-05 04:00:00,4,Education,21866,1911.0,4.0,14.4,Clear,8.9,0 mm,1022.4,260.0,3.6
595,Electricity,2016-04-05 04:00:00,4,Education,270413,1971.0,14.0,14.4,Clear,8.9,0 mm,1022.4,260.0,3.6
601,Electricity,2016-04-05 04:00:00,4,Entertainment/public assembly,11910,1903.0,2.0,14.4,Clear,8.9,0 mm,1022.4,260.0,3.6
609,Electricity,2016-04-05 04:00:00,4,Education,141461,1907.0,6.0,14.4,Clear,8.9,0 mm,1022.4,260.0,3.6
615,Electricity,2016-04-05 04:00:00,4,Education,153700,1990.0,7.0,14.4,Clear,8.9,0 mm,1022.4,260.0,3.6
622,Electricity,2016-04-05 04:00:00,4,Education,123612,1961.0,7.0,14.4,Clear,8.9,0 mm,1022.4,260.0,3.6
628,Electricity,2016-04-05 04:00:00,4,Education,40706,1958.0,3.0,14.4,Clear,8.9,0 mm,1022.4,260.0,3.6
634,Electricity,2016-04-05 04:00:00,4,Education,4000,1910.0,4.0,14.4,Clear,8.9,0 mm,1022.4,260.0,3.6
640,Electricity,2016-04-05 04:00:00,4,Entertainment/public assembly,36180,1966.0,9.0,14.4,Clear,8.9,0 mm,1022.4,260.0,3.6
648,Electricity,2016-04-05 04:00:00,4,Education,154706,2009.0,11.0,14.4,Clear,8.9,0 mm,1022.4,260.0,3.6
654,Electricity,2016-04-05 04:00:00,4,Education,43910,1912.0,5.0,14.4,Clear,8.9,0 mm,1022.4,260.0,3.6
571,Electricity,2016-04-05 05:00:00,4,Education,47954,1980.0,3.0,13.3,Clear,8.9,0 mm,1022.8,0.0,0.0
577,Electricity,2016-04-05 05:00:00,4,Education,113589,1958.0,3.0,13.3,Clear,8.9,0 mm,1022.8,0.0,0.0
583,Electricity,2016-04-05 05:00:00,4,Education,206054,1950.0,9.0,13.3,Clear,8.9,0 mm,1022.8,0.0,0.0
589,Electricity,2016-04-05 05:00:00,4,Education,305268,1952.0,8.0,13.3,Clear,8.9,0 mm,1022.8,0.0,0.0
596,Electricity,2016-04-05 05:00:00,4,Education,18474,1923.0,4.0,13.3,Clear,8.9,0 mm,1022.8,0.0,0.0
602,Electricity,2016-04-05 05:00:00,4,Entertainment/public assembly,238065,1933.0,6.0,13.3,Clear,8.9,0 mm,1022.8,0.0,0.0
610,Electricity,2016-04-05 05:00:00,4,Entertainment/public assembly,30160,1958.0,4.0,13.3,Clear,8.9,0 mm,1022.8,0.0,0.0
616,Electricity,2016-04-05 05:00:00,4,Education,117814,1959.0,6.0,13.3,Clear,8.9,0 mm,1022.8,0.0,0.0
623,Electricity,2016-04-05 05:00:00,4,Education,49388,1931.0,6.0,13.3,Clear,8.9,0 mm,1022.8,0.0,0.0
629,Electricity,2016-04-05 05:00:00,4,Education,40835,1931.0,6.0,13.3,Clear,8.9,0 mm,1022.8,0.0,0.0
635,Electricity,2016-04-05 05:00:00,4,Education,7122,1909.0,3.0,13.3,Clear,8.9,0 mm,1022.8,0.0,0.0
641,Electricity,2016-04-05 05:00:00,4,Education,109588,1994.0,8.0,13.3,Clear,8.9,0 mm,1022.8,0.0,0.0
649,Electricity,2016-04-05 05:00:00,4,Education,116121,1996.0,10.0,13.3,Clear,8.9,0 mm,1022.8,0.0,0.0
655,Electricity,2016-04-05 05:00:00,4,Education,222434,1964.0,11.0,13.3,Clear,8.9,0 mm,1022.8,0.0,0.0
572,Electricity,2016-04-05 06:00:00,4,Education,94175,1964.0,9.0,13.3,Clear,8.9,0 mm,1023.0,0.0,0.0
578,Electricity,2016-04-05 06:00:00,4,Lodging/residential,71994,2004.0,4.0,13.3,Clear,8.9,0 mm,1023.0,0.0,0.0
584,Electricity,2016-04-05 06:00:00,4,Education,137806,1967.0,8.0,13.3,Clear,8.9,0 mm,1023.0,0.0,0.0
590,Electricity,2016-04-05 06:00:00,4,Education,8516,1920.0,2.0,13.3,Clear,8.9,0 mm,1023.0,0.0,0.0
597,Electricity,2016-04-05 06:00:00,4,Public services,189425,1994.0,4.0,13.3,Clear,8.9,0 mm,1023.0,0.0,0.0
603,Electricity,2016-04-05 06:00:00,4,Public services,29063,2004.0,3.0,13.3,Clear,8.9,0 mm,1023.0,0.0,0.0
611,Electricity,2016-04-05 06:00:00,4,Education,128126,1966.0,7.0,13.3,Clear,8.9,0 mm,1023.0,0.0,0.0
617,Electricity,2016-04-05 06:00:00,4,Education,182943,1963.0,11.0,13.3,Clear,8.9,0 mm,1023.0,0.0,0.0
624,Electricity,2016-04-05 06:00:00,4,Education,46204,1941.0,5.0,13.3,Clear,8.9,0 mm,1023.0,0.0,0.0
630,Electricity,2016-04-05 06:00:00,4,Education,93420,1948.0,5.0,13.3,Clear,8.9,0 mm,1023.0,0.0,0.0
636,Electricity,2016-04-05 06:00:00,4,Education,6564,1909.0,3.0,13.3,Clear,8.9,0 mm,1023.0,0.0,0.0
643,Electricity,2016-04-05 06:00:00,4,Education,110919,1941.0,6.0,13.3,Clear,8.9,0 mm,1023.0,0.0,0.0
650,Electricity,2016-04-05 06:00:00,4,Education,75228,1993.0,4.0,13.3,Clear,8.9,0 mm,1023.0,0.0,0.0
565,Electricity,2016-04-05 07:00:00,4,Education,15326,1954.0,2.0,12.8,Clear,8.9,0 mm,1023.1,320.0,1.5
573,Electricity,2016-04-05 07:00:00,4,Education,23815,1914.0,4.0,12.8,Clear,8.9,0 mm,1023.1,320.0,1.5
579,Electricity,2016-04-05 07:00:00,4,Education,7781,1910.0,4.0,12.8,Clear,8.9,0 mm,1023.1,320.0,1.5
585,Electricity,2016-04-05 07:00:00,4,Public services,132394,1949.0,7.0,12.8,Clear,8.9,0 mm,1023.1,320.0,1.5
592,Electricity,2016-04-05 07:00:00,4,Education,120694,2012.0,7.0,12.8,Clear,8.9,0 mm,1023.1,320.0,1.5
598,Electricity,2016-04-05 07:00:00,4,Public services,68701,1930.0,4.0,12.8,Clear,8.9,0 mm,1023.1,320.0,1.5
605,Electricity,2016-04-05 07:00:00,4,Education,51020,1924.0,5.0,12.8,Clear,8.9,0 mm,1023.1,320.0,1.5
612,Electricity,2016-04-05 07:00:00,4,Education,77055,1917.0,4.0,12.8,Clear,8.9,0 mm,1023.1,320.0,1.5
618,Electricity,2016-04-05 07:00:00,4,Education,148032,1924.0,5.0,12.8,Clear,8.9,0 mm,1023.1,320.0,1.5
625,Electricity,2016-04-05 07:00:00,4,Education,55516,1978.0,5.0,12.8,Clear,8.9,0 mm,1023.1,320.0,1.5
631,Electricity,2016-04-05 07:00:00,4,Education,23533,1906.0,3.0,12.8,Clear,8.9,0 mm,1023.1,320.0,1.5
637,Electricity,2016-04-05 07:00:00,4,Education,4189,1929.0,3.0,12.8,Clear,8.9,0 mm,1023.1,320.0,1.5
644,Electricity,2016-04-05 07:00:00,4,Entertainment/public assembly,261091,1923.0,3.0,12.8,Clear,8.9,0 mm,1023.1,320.0,1.5
651,Electricity,2016-04-05 07:00:00,4,Parking,306140,2007.0,5.0,12.8,Clear,8.9,0 mm,1023.1,320.0,1.5
566,Electricity,2016-04-05 08:00:00,4,Education,2010,1957.0,1.0,12.8,Clear,8.9,0 mm,1023.1,0.0,0.0
574,Electricity,2016-04-05 08:00:00,4,Education,56343,1905.0,4.0,12.8,Clear,8.9,0 mm,1023.1,0.0,0.0
580,Electricity,2016-04-05 08:00:00,4,Education,104016,1960.0,4.0,12.8,Clear,8.9,0 mm,1023.1,0.0,0.0
586,Electricity,2016-04-05 08:00:00,4,Public services,166514,1917.0,5.0,12.8,Clear,8.9,0 mm,1023.1,0.0,0.0
593,Electricity,2016-04-05 08:00:00,4,Education,66203,2015.0,6.0,12.8,Clear,8.9,0 mm,1023.1,0.0,0.0
599,Electricity,2016-04-05 08:00:00,4,Education,25996,1954.0,4.0,12.8,Clear,8.9,0 mm,1023.1,0.0,0.0
606,Electricity,2016-04-05 08:00:00,4,Utility,23432,1999.0,2.0,12.8,Clear,8.9,0 mm,1023.1,0.0,0.0
613,Electricity,2016-04-05 08:00:00,4,Entertainment/public assembly,1305,1995.0,1.0,12.8,Clear,8.9,0 mm,1023.1,0.0,0.0
619,Electricity,2016-04-05 08:00:00,4,Education,68146,1948.0,6.0,12.8,Clear,8.9,0 mm,1023.1,0.0,0.0
626,Electricity,2016-04-05 08:00:00,4,Public services,130581,1970.0,5.0,12.8,Clear,8.9,0 mm,1023.1,0.0,0.0
632,Electricity,2016-04-05 08:00:00,4,Education,41297,1959.0,6.0,12.8,Clear,8.9,0 mm,1023.1,0.0,0.0
638,Electricity,2016-04-05 08:00:00,4,Education,7900,1923.0,4.0,12.8,Clear,8.9,0 mm,1023.1,0.0,0.0
645,Electricity,2016-04-05 08:00:00,4,Education,304333,2006.0,12.0,12.8,Clear,8.9,0 mm,1023.1,0.0,0.0
652,Electricity,2016-04-05 08:00:00,4,Education,150887,1959.0,9.0,12.8,Clear,8.9,0 mm,1023.1,0.0,0.0
569,Electricity,2016-04-05 09:00:00,4,Education,86091,1964.0,8.0,11.1,Clear,8.9,0 mm,1023.2,0.0,0.0
575,Electricity,2016-04-05 09:00:00,4,Technology/science,33167,1963.0,4.0,11.1,Clear,8.9,0 mm,1023.2,0.0,0.0
581,Electricity,2016-04-05 09:00:00,4,Lodging/residential,23012,1930.0,3.0,11.1,Clear,8.9,0 mm,1023.2,0.0,0.0
588,Electricity,2016-04-05 09:00:00,4,Education,21866,1911.0,4.0,11.1,Clear,8.9,0 mm,1023.2,0.0,0.0
595,Electricity,2016-04-05 09:00:00,4,Education,270413,1971.0,14.0,11.1,Clear,8.9,0 mm,1023.2,0.0,0.0
601,Electricity,2016-04-05 09:00:00,4,Entertainment/public assembly,11910,1903.0,2.0,11.1,Clear,8.9,0 mm,1023.2,0.0,0.0
609,Electricity,2016-04-05 09:00:00,4,Education,141461,1907.0,6.0,11.1,Clear,8.9,0 mm,1023.2,0.0,0.0
615,Electricity,2016-04-05 09:00:00,4,Education,153700,1990.0,7.0,11.1,Clear,8.9,0 mm,1023.2,0.0,0.0
622,Electricity,2016-04-05 09:00:00,4,Education,123612,1961.0,7.0,11.1,Clear,8.9,0 mm,1023.2,0.0,0.0
628,Electricity,2016-04-05 09:00:00,4,Education,40706,1958.0,3.0,11.1,Clear,8.9,0 mm,1023.2,0.0,0.0
634,Electricity,2016-04-05 09:00:00,4,Education,4000,1910.0,4.0,11.1,Clear,8.9,0 mm,1023.2,0.0,0.0
640,Electricity,2016-04-05 09:00:00,4,Entertainment/public assembly,36180,1966.0,9.0,11.1,Clear,8.9,0 mm,1023.2,0.0,0.0
648,Electricity,2016-04-05 09:00:00,4,Education,154706,2009.0,11.0,11.1,Clear,8.9,0 mm,1023.2,0.0,0.0
654,Electricity,2016-04-05 09:00:00,4,Education,43910,1912.0,5.0,11.1,Clear,8.9,0 mm,1023.2,0.0,0.0
571,Electricity,2016-04-05 10:00:00,4,Education,47954,1980.0,3.0,11.1,Clear,8.3,0 mm,1023.1,40.0,1.5
577,Electricity,2016-04-05 10:00:00,4,Education,113589,1958.0,3.0,11.1,Clear,8.3,0 mm,1023.1,40.0,1.5
584,Electricity,2016-04-05 10:00:00,4,Education,137806,1967.0,8.0,11.1,Clear,8.3,0 mm,1023.1,40.0,1.5
590,Electricity,2016-04-05 10:00:00,4,Education,8516,1920.0,2.0,11.1,Clear,8.3,0 mm,1023.1,40.0,1.5
597,Electricity,2016-04-05 10:00:00,4,Public services,189425,1994.0,4.0,11.1,Clear,8.3,0 mm,1023.1,40.0,1.5
603,Electricity,2016-04-05 10:00:00,4,Public services,29063,2004.0,3.0,11.1,Clear,8.3,0 mm,1023.1,40.0,1.5
611,Electricity,2016-04-05 10:00:00,4,Education,128126,1966.0,7.0,11.1,Clear,8.3,0 mm,1023.1,40.0,1.5
617,Electricity,2016-04-05 10:00:00,4,Education,182943,1963.0,11.0,11.1,Clear,8.3,0 mm,1023.1,40.0,1.5
624,Electricity,2016-04-05 10:00:00,4,Education,46204,1941.0,5.0,11.1,Clear,8.3,0 mm,1023.1,40.0,1.5
630,Electricity,2016-04-05 10:00:00,4,Education,93420,1948.0,5.0,11.1,Clear,8.3,0 mm,1023.1,40.0,1.5
636,Electricity,2016-04-05 10:00:00,4,Education,6564,1909.0,3.0,11.1,Clear,8.3,0 mm,1023.1,40.0,1.5
643,Electricity,2016-04-05 10:00:00,4,Education,110919,1941.0,6.0,11.1,Clear,8.3,0 mm,1023.1,40.0,1.5
650,Electricity,2016-04-05 10:00:00,4,Education,75228,1993.0,4.0,11.1,Clear,8.3,0 mm,1023.1,40.0,1.5
565,Electricity,2016-04-05 11:00:00,4,Education,15326,1954.0,2.0,11.1,Clear,8.3,0 mm,1022.4,130.0,2.6
573,Electricity,2016-04-05 11:00:00,4,Education,23815,1914.0,4.0,11.1,Clear,8.3,0 mm,1022.4,130.0,2.6
579,Electricity,2016-04-05 11:00:00,4,Education,7781,1910.0,4.0,11.1,Clear,8.3,0 mm,1022.4,130.0,2.6
585,Electricity,2016-04-05 11:00:00,4,Public services,132394,1949.0,7.0,11.1,Clear,8.3,0 mm,1022.4,130.0,2.6
592,Electricity,2016-04-05 11:00:00,4,Education,120694,2012.0,7.0,11.1,Clear,8.3,0 mm,1022.4,130.0,2.6
598,Electricity,2016-04-05 11:00:00,4,Public services,68701,1930.0,4.0,11.1,Clear,8.3,0 mm,1022.4,130.0,2.6
605,Electricity,2016-04-05 11:00:00,4,Education,51020,1924.0,5.0,11.1,Clear,8.3,0 mm,1022.4,130.0,2.6
613,Electricity,2016-04-05 11:00:00,4,Entertainment/public assembly,1305,1995.0,1.0,11.1,Clear,8.3,0 mm,1022.4,130.0,2.6
619,Electricity,2016-04-05 11:00:00,4,Education,68146,1948.0,6.0,11.1,Clear,8.3,0 mm,1022.4,130.0,2.6
626,Electricity,2016-04-05 11:00:00,4,Public services,130581,1970.0,5.0,11.1,Clear,8.3,0 mm,1022.4,130.0,2.6
632,Electricity,2016-04-05 11:00:00,4,Education,41297,1959.0,6.0,11.1,Clear,8.3,0 mm,1022.4,130.0,2.6
638,Electricity,2016-04-05 11:00:00,4,Education,7900,1923.0,4.0,11.1,Clear,8.3,0 mm,1022.4,130.0,2.6
645,Electricity,2016-04-05 11:00:00,4,Education,304333,2006.0,12.0,11.1,Clear,8.3,0 mm,1022.4,130.0,2.6
652,Electricity,2016-04-05 11:00:00,4,Education,150887,1959.0,9.0,11.1,Clear,8.3,0 mm,1022.4,130.0,2.6
569,Electricity,2016-04-05 12:00:00,4,Education,86091,1964.0,8.0,11.1,Clear,8.3,0 mm,1022.5,130.0,2.1
575,Electricity,2016-04-05 12:00:00,4,Technology/science,33167,1963.0,4.0,11.1,Clear,8.3,0 mm,1022.5,130.0,2.1
581,Electricity,2016-04-05 12:00:00,4,Lodging/residential,23012,1930.0,3.0,11.1,Clear,8.3,0 mm,1022.5,130.0,2.1
587,Electricity,2016-04-05 12:00:00,4,Technology/science,53234,1942.0,5.0,11.1,Clear,8.3,0 mm,1022.5,130.0,2.1
594,Electricity,2016-04-05 12:00:00,4,Education,177281,1964.0,7.0,11.1,Clear,8.3,0 mm,1022.5,130.0,2.1
600,Electricity,2016-04-05 12:00:00,4,Education,44182,1917.0,5.0,11.1,Clear,8.3,0 mm,1022.5,130.0,2.1
608,Electricity,2016-04-05 12:00:00,4,Entertainment/public assembly,124197,1927.0,3.0,11.1,Clear,8.3,0 mm,1022.5,130.0,2.1
615,Electricity,2016-04-05 12:00:00,4,Education,153700,1990.0,7.0,11.1,Clear,8.3,0 mm,1022.5,130.0,2.1
622,Electricity,2016-04-05 12:00:00,4,Education,123612,1961.0,7.0,11.1,Clear,8.3,0 mm,1022.5,130.0,2.1
628,Electricity,2016-04-05 12:00:00,4,Education,40706,1958.0,3.0,11.1,Clear,8.3,0 mm,1022.5,130.0,2.1
634,Electricity,2016-04-05 12:00:00,4,Education,4000,1910.0,4.0,11.1,Clear,8.3,0 mm,1022.5,130.0,2.1
640,Electricity,2016-04-05 12:00:00,4,Entertainment/public assembly,36180,1966.0,9.0,11.1,Clear,8.3,0 mm,1022.5,130.0,2.1
648,Electricity,2016-04-05 12:00:00,4,Education,154706,2009.0,11.0,11.1,Clear,8.3,0 mm,1022.5,130.0,2.1
654,Electricity,2016-04-05 12:00:00,4,Education,43910,1912.0,5.0,11.1,Clear,8.3,0 mm,1022.5,130.0,2.1
571,Electricity,2016-04-05 13:00:00,4,Education,47954,1980.0,3.0,10.0,Clear,7.2,0 mm,1023.2,50.0,1.5
577,Electricity,2016-04-05 13:00:00,4,Education,113589,1958.0,3.0,10.0,Clear,7.2,0 mm,1023.2,50.0,1.5
583,Electricity,2016-04-05 13:00:00,4,Education,206054,1950.0,9.0,10.0,Clear,7.2,0 mm,1023.2,50.0,1.5
589,Electricity,2016-04-05 13:00:00,4,Education,305268,1952.0,8.0,10.0,Clear,7.2,0 mm,1023.2,50.0,1.5
596,Electricity,2016-04-05 13:00:00,4,Education,18474,1923.0,4.0,10.0,Clear,7.2,0 mm,1023.2,50.0,1.5
602,Electricity,2016-04-05 13:00:00,4,Entertainment/public assembly,238065,1933.0,6.0,10.0,Clear,7.2,0 mm,1023.2,50.0,1.5
610,Electricity,2016-04-05 13:00:00,4,Entertainment/public assembly,30160,1958.0,4.0,10.0,Clear,7.2,0 mm,1023.2,50.0,1.5
617,Electricity,2016-04-05 13:00:00,4,Education,182943,1963.0,11.0,10.0,Clear,7.2,0 mm,1023.2,50.0,1.5
624,Electricity,2016-04-05 13:00:00,4,Education,46204,1941.0,5.0,10.0,Clear,7.2,0 mm,1023.2,50.0,1.5
630,Electricity,2016-04-05 13:00:00,4,Education,93420,1948.0,5.0,10.0,Clear,7.2,0 mm,1023.2,50.0,1.5
636,Electricity,2016-04-05 13:00:00,4,Education,6564,1909.0,3.0,10.0,Clear,7.2,0 mm,1023.2,50.0,1.5
643,Electricity,2016-04-05 13:00:00,4,Education,110919,1941.0,6.0,10.0,Clear,7.2,0 mm,1023.2,50.0,1.5
651,Electricity,2016-04-05 13:00:00,4,Parking,306140,2007.0,5.0,10.0,Clear,7.2,0 mm,1023.2,50.0,1.5
566,Electricity,2016-04-05 14:00:00,4,Education,2010,1957.0,1.0,10.0,Clear,7.2,0 mm,1023.2,90.0,2.1
574,Electricity,2016-04-05 14:00:00,4,Education,56343,1905.0,4.0,10.0,Clear,7.2,0 mm,1023.2,90.0,2.1
580,Electricity,2016-04-05 14:00:00,4,Education,104016,1960.0,4.0,10.0,Clear,7.2,0 mm,1023.2,90.0,2.1
586,Electricity,2016-04-05 14:00:00,4,Public services,166514,1917.0,5.0,10.0,Clear,7.2,0 mm,1023.2,90.0,2.1
593,Electricity,2016-04-05 14:00:00,4,Education,66203,2015.0,6.0,10.0,Clear,7.2,0 mm,1023.2,90.0,2.1
599,Electricity,2016-04-05 14:00:00,4,Education,25996,1954.0,4.0,10.0,Clear,7.2,0 mm,1023.2,90.0,2.1
606,Electricity,2016-04-05 14:00:00,4,Utility,23432,1999.0,2.0,10.0,Clear,7.2,0 mm,1023.2,90.0,2.1
615,Electricity,2016-04-05 14:00:00,4,Education,153700,1990.0,7.0,10.0,Clear,7.2,0 mm,1023.2,90.0,2.1
622,Electricity,2016-04-05 14:00:00,4,Education,123612,1961.0,7.0,10.0,Clear,7.2,0 mm,1023.2,90.0,2.1
628,Electricity,2016-04-05 14:00:00,4,Education,40706,1958.0,3.0,10.0,Clear,7.2,0 mm,1023.2,90.0,2.1
634,Electricity,2016-04-05 14:00:00,4,Education,4000,1910.0,4.0,10.0,Clear,7.2,0 mm,1023.2,90.0,2.1
640,Electricity,2016-04-05 14:00:00,4,Entertainment/public assembly,36180,1966.0,9.0,10.0,Clear,7.2,0 mm,1023.2,90.0,2.1
648,Electricity,2016-04-05 14:00:00,4,Education,154706,2009.0,11.0,10.0,Clear,7.2,0 mm,1023.2,90.0,2.1
655,Electricity,2016-04-05 14:00:00,4,Education,222434,1964.0,11.0,10.0,Clear,7.2,0 mm,1023.2,90.0,2.1
572,Electricity,2016-04-05 15:00:00,4,Education,94175,1964.0,9.0,12.2,Clear,8.3,0 mm,1023.8,0.0,0.0
578,Electricity,2016-04-05 15:00:00,4,Lodging/residential,71994,2004.0,4.0,12.2,Clear,8.3,0 mm,1023.8,0.0,0.0
584,Electricity,2016-04-05 15:00:00,4,Education,137806,1967.0,8.0,12.2,Clear,8.3,0 mm,1023.8,0.0,0.0
590,Electricity,2016-04-05 15:00:00,4,Education,8516,1920.0,2.0,12.2,Clear,8.3,0 mm,1023.8,0.0,0.0
597,Electricity,2016-04-05 15:00:00,4,Public services,189425,1994.0,4.0,12.2,Clear,8.3,0 mm,1023.8,0.0,0.0
603,Electricity,2016-04-05 15:00:00,4,Public services,29063,2004.0,3.0,12.2,Clear,8.3,0 mm,1023.8,0.0,0.0
612,Electricity,2016-04-05 15:00:00,4,Education,77055,1917.0,4.0,12.2,Clear,8.3,0 mm,1023.8,0.0,0.0
618,Electricity,2016-04-05 15:00:00,4,Education,148032,1924.0,5.0,12.2,Clear,8.3,0 mm,1023.8,0.0,0.0
625,Electricity,2016-04-05 15:00:00,4,Education,55516,1978.0,5.0,12.2,Clear,8.3,0 mm,1023.8,0.0,0.0
631,Electricity,2016-04-05 15:00:00,4,Education,23533,1906.0,3.0,12.2,Clear,8.3,0 mm,1023.8,0.0,0.0
637,Electricity,2016-04-05 15:00:00,4,Education,4189,1929.0,3.0,12.2,Clear,8.3,0 mm,1023.8,0.0,0.0
644,Electricity,2016-04-05 15:00:00,4,Entertainment/public assembly,261091,1923.0,3.0,12.2,Clear,8.3,0 mm,1023.8,0.0,0.0
652,Electricity,2016-04-05 15:00:00,4,Education,150887,1959.0,9.0,12.2,Clear,8.3,0 mm,1023.8,0.0,0.0
569,Electricity,2016-04-05 16:00:00,4,Education,86091,1964.0,8.0,15.0,Few,10.0,0 mm,1024.4,300.0,2.1
575,Electricity,2016-04-05 16:00:00,4,Technology/science,33167,1963.0,4.0,15.0,Few,10.0,0 mm,1024.4,300.0,2.1
581,Electricity,2016-04-05 16:00:00,4,Lodging/residential,23012,1930.0,3.0,15.0,Few,10.0,0 mm,1024.4,300.0,2.1
587,Electricity,2016-04-05 16:00:00,4,Technology/science,53234,1942.0,5.0,15.0,Few,10.0,0 mm,1024.4,300.0,2.1
594,Electricity,2016-04-05 16:00:00,4,Education,177281,1964.0,7.0,15.0,Few,10.0,0 mm,1024.4,300.0,2.1
600,Electricity,2016-04-05 16:00:00,4,Education,44182,1917.0,5.0,15.0,Few,10.0,0 mm,1024.4,300.0,2.1
608,Electricity,2016-04-05 16:00:00,4,Entertainment/public assembly,124197,1927.0,3.0,15.0,Few,10.0,0 mm,1024.4,300.0,2.1
615,Electricity,2016-04-05 16:00:00,4,Education,153700,1990.0,7.0,15.0,Few,10.0,0 mm,1024.4,300.0,2.1
622,Electricity,2016-04-05 16:00:00,4,Education,123612,1961.0,7.0,15.0,Few,10.0,0 mm,1024.4,300.0,2.1
628,Electricity,2016-04-05 16:00:00,4,Education,40706,1958.0,3.0,15.0,Few,10.0,0 mm,1024.4,300.0,2.1
634,Electricity,2016-04-05 16:00:00,4,Education,4000,1910.0,4.0,15.0,Few,10.0,0 mm,1024.4,300.0,2.1
640,Electricity,2016-04-05 16:00:00,4,Entertainment/public assembly,36180,1966.0,9.0,15.0,Few,10.0,0 mm,1024.4,300.0,2.1
648,Electricity,2016-04-05 16:00:00,4,Education,154706,2009.0,11.0,15.0,Few,10.0,0 mm,1024.4,300.0,2.1
654,Electricity,2016-04-05 16:00:00,4,Education,43910,1912.0,5.0,15.0,Few,10.0,0 mm,1024.4,300.0,2.1
571,Electricity,2016-04-05 17:00:00,4,Education,47954,1980.0,3.0,16.1,Few,10.0,0 mm,1024.1,220.0,1.5
577,Electricity,2016-04-05 17:00:00,4,Education,113589,1958.0,3.0,16.1,Few,10.0,0 mm,1024.1,220.0,1.5
583,Electricity,2016-04-05 17:00:00,4,Education,206054,1950.0,9.0,16.1,Few,10.0,0 mm,1024.1,220.0,1.5
589,Electricity,2016-04-05 17:00:00,4,Education,305268,1952.0,8.0,16.1,Few,10.0,0 mm,1024.1,220.0,1.5
596,Electricity,2016-04-05 17:00:00,4,Education,18474,1923.0,4.0,16.1,Few,10.0,0 mm,1024.1,220.0,1.5
602,Electricity,2016-04-05 17:00:00,4,Entertainment/public assembly,238065,1933.0,6.0,16.1,Few,10.0,0 mm,1024.1,220.0,1.5
610,Electricity,2016-04-05 17:00:00,4,Entertainment/public assembly,30160,1958.0,4.0,16.1,Few,10.0,0 mm,1024.1,220.0,1.5
617,Electricity,2016-04-05 17:00:00,4,Education,182943,1963.0,11.0,16.1,Few,10.0,0 mm,1024.1,220.0,1.5
624,Electricity,2016-04-05 17:00:00,4,Education,46204,1941.0,5.0,16.1,Few,10.0,0 mm,1024.1,220.0,1.5
630,Electricity,2016-04-05 17:00:00,4,Education,93420,1948.0,5.0,16.1,Few,10.0,0 mm,1024.1,220.0,1.5
636,Electricity,2016-04-05 17:00:00,4,Education,6564,1909.0,3.0,16.1,Few,10.0,0 mm,1024.1,220.0,1.5
643,Electricity,2016-04-05 17:00:00,4,Education,110919,1941.0,6.0,16.1,Few,10.0,0 mm,1024.1,220.0,1.5
650,Electricity,2016-04-05 17:00:00,4,Education,75228,1993.0,4.0,16.1,Few,10.0,0 mm,1024.1,220.0,1.5
565,Electricity,2016-04-05 18:00:00,4,Education,15326,1954.0,2.0,16.7,Few,10.6,0 mm,1024.2,230.0,3.1
573,Electricity,2016-04-05 18:00:00,4,Education,23815,1914.0,4.0,16.7,Few,10.6,0 mm,1024.2,230.0,3.1
579,Electricity,2016-04-05 18:00:00,4,Education,7781,1910.0,4.0,16.7,Few,10.6,0 mm,1024.2,230.0,3.1
